true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,1,0.31923781897082354,0.4665982696767495,0.1999705232310945,0.014193388121332638,0.4665982696767495,46.66,False
0,0,0.46791597677820645,0.06860260511764316,0.45606919761242026,0.0074122204917302535,0.46791597677820645,46.79,True
1,3,0.3235619751216182,0.026497540495691002,0.05564230473306056,0.5942981796496302,0.5942981796496302,59.43,False
0,0,0.5474171468468413,0.05542774631004783,0.2595496972385849,0.13760540960452608,0.5474171468468413,54.74,True
0,0,0.5729100548397685,0.2590207720421015,0.15249363928829782,0.015575533829832157,0.5729100548397685,57.29,True
0,0,0.8415680304146822,0.04935907790352765,0.06260324144350947,0.04646965023828067,0.8415680304146822,84.16,True
0,0,0.8090112187437345,0.1144937026885667,0.06663912612728456,0.009855952440414012,0.8090112187437345,80.9,True
0,0,0.8097486519052951,0.12391139021801612,0.03728240553226335,0.02905755234442538,0.8097486519052951,80.97,True
0,0,0.7497227967290997,0.16703336311076247,0.057951741686705874,0.025292098473432136,0.7497227967290997,74.97,True
0,0,0.47003685458243233,0.18608147015097926,0.11570519468169481,0.22817648058489362,0.47003685458243233,47.0,True
0,0,0.6596854408141508,0.16061516745839785,0.09702677757121411,0.08267261415623738,0.6596854408141508,65.97,True
0,0,0.5790411096281239,0.23549922053715067,0.14880994710465303,0.03664972273007229,0.5790411096281239,57.9,True
0,0,0.7714395903658537,0.16424529206376204,0.0491824894350575,0.015132628135326733,0.7714395903658537,77.14,True
3,3,0.13447184252804412,0.022854098014024698,0.05758820292890009,0.7850858565290311,0.7850858565290311,78.51,True
0,0,0.4888606487200946,0.20209529987926692,0.30238465871616277,0.006659392684475775,0.4888606487200946,48.89,True
0,3,0.07666719366856922,0.0055941206867958435,0.03235664815032362,0.8853820374943112,0.8853820374943112,88.54,False
0,0,0.45223443466423563,0.36426862001645766,0.1635218502336553,0.019975095085651456,0.45223443466423563,45.22,True
0,0,0.5583173687806311,0.20471022347252302,0.1911245523075147,0.04584785543933105,0.5583173687806311,55.83,True
0,0,0.5724107227337099,0.17136862910684697,0.19210238077253614,0.06411826738690721,0.5724107227337099,57.24,True
0,0,0.7192393930250585,0.24453526813044346,0.031827050987687414,0.004398287856810556,0.7192393930250585,71.92,True
0,0,0.4740392692288146,0.35673777139395846,0.15507897071512067,0.014143988662106274,0.4740392692288146,47.4,True
0,0,0.6102132686146198,0.2530068039965322,0.045086205008969885,0.09169372237987808,0.6102132686146198,61.02,True
0,0,0.4073850284216124,0.3056686679740187,0.2849087329040784,0.0020375707002906213,0.4073850284216124,40.74,True
3,3,0.41810000507107503,0.051052720586487535,0.01800195037646799,0.5128453239659694,0.5128453239659694,51.28,True
0,0,0.6057038051181763,0.13489903006316578,0.2514025532892057,0.007994611529452168,0.6057038051181763,60.57,True
0,0,0.44637046458034624,0.33005252061612333,0.17235228666322466,0.05122472814030573,0.44637046458034624,44.64,True
1,0,0.6009757837532348,0.24763197804009277,0.1302940629516121,0.02109817525506021,0.6009757837532348,60.1,False
0,0,0.6799348712677719,0.10900769544191748,0.17249432404483503,0.03856310924547567,0.6799348712677719,67.99,True
0,0,0.6919136799877823,0.1325368521107898,0.1679960738525554,0.007553394048872382,0.6919136799877823,69.19,True
0,0,0.7353027854654429,0.2349439475127572,0.02533604207465976,0.0044172249471400495,0.7353027854654429,73.53,True
0,0,0.7514407925300834,0.08060126482934597,0.13556617371860105,0.032391768921969516,0.7514407925300834,75.14,True
0,0,0.6240121128407721,0.13881454148864045,0.1547951592173608,0.08237818645322662,0.6240121128407721,62.4,True
0,0,0.5131559323223728,0.12375451943244882,0.2705332840190588,0.0925562642261197,0.5131559323223728,51.32,True
0,0,0.6528983597672409,0.1186270220897193,0.05514933458439543,0.17332528355864427,0.6528983597672409,65.29,True
0,0,0.6654321383400842,0.1552448629297181,0.17516120438715496,0.004161794343042761,0.6654321383400842,66.54,True
0,0,0.5042995020535623,0.42293427084643465,0.06714174646964324,0.005624480630359796,0.5042995020535623,50.43,True
0,0,0.690683634345672,0.05990741492919645,0.1890137701005635,0.060395180624568,0.690683634345672,69.07,True
0,0,0.5533366807862576,0.17706757971140324,0.266938425343694,0.002657314158645168,0.5533366807862576,55.33,True
0,0,0.48793619167326535,0.1491604684881662,0.34549425264981903,0.017409087188749384,0.48793619167326535,48.79,True
0,0,0.6379006148057734,0.0861300856773038,0.22748409677375697,0.048485202743165666,0.6379006148057734,63.79,True
0,0,0.5124524732104209,0.34178296044252693,0.09299790584337256,0.052766660503679765,0.5124524732104209,51.25,True
0,0,0.498021647404322,0.3924898371233048,0.09205831605995903,0.017430199412414124,0.498021647404322,49.8,True
0,0,0.6015879146815385,0.2969175095693244,0.092060954592517,0.009433621156620138,0.6015879146815385,60.16,True
0,0,0.4747960532444129,0.07172139693323845,0.4459263332484585,0.007556216573890351,0.4747960532444129,47.48,True
0,0,0.5597056916739418,0.07342451743263242,0.09896029030904098,0.26790950058438473,0.5597056916739418,55.97,True
1,0,0.5788277646662511,0.2256012837058247,0.11608103124020173,0.07948992038772254,0.5788277646662511,57.88,False
0,0,0.5259776747434476,0.2979050793794063,0.11104021570224384,0.06507703017490207,0.5259776747434476,52.6,True
0,0,0.5403848237003024,0.06717449630158169,0.11572428835999521,0.2767163916381209,0.5403848237003024,54.04,True
0,1,0.367938908495522,0.4307375775804922,0.1933915583191305,0.007931955604855162,0.4307375775804922,43.07,False
0,0,0.5379121467205786,0.22589767851166748,0.18511430151663313,0.05107587325112078,0.5379121467205786,53.79,True
0,0,0.6111878349349373,0.042298951406878345,0.3252593667023827,0.021253846955801656,0.6111878349349373,61.12,True
0,0,0.590509896229611,0.11494898470548313,0.28359846155322327,0.010942657511682672,0.590509896229611,59.05,True
0,0,0.8333709315006815,0.11095788116014942,0.04939155625908886,0.00627963108008034,0.8333709315006815,83.34,True
0,2,0.4176627844556953,0.03579208673762275,0.4245501156589763,0.12199501314770575,0.4245501156589763,42.46,False
0,1,0.33636780519994075,0.5206314911232591,0.13674359182227738,0.006257111854522744,0.5206314911232591,52.06,False
0,0,0.5260474061911927,0.12239724591236932,0.3326560191664171,0.01889932873002082,0.5260474061911927,52.6,True
0,0,0.6254369427224713,0.1209698634273333,0.16227718177875067,0.09131601207144485,0.6254369427224713,62.54,True
0,0,0.5940970675160073,0.2931104702850401,0.10142406667700174,0.011368395521950875,0.5940970675160073,59.41,True
0,0,0.429236549642344,0.06461077043519328,0.18750144811953334,0.3186512318029294,0.429236549642344,42.92,True
0,0,0.5709785313066725,0.2670437578277791,0.15003552129886907,0.011942189566679357,0.5709785313066725,57.1,True
0,1,0.4226894716269441,0.4806814403313775,0.08783319794223186,0.008795890099446611,0.4806814403313775,48.07,False
0,0,0.8071050092111711,0.0932604302329852,0.026592073154718395,0.07304248740112512,0.8071050092111711,80.71,True
0,0,0.6663165942677929,0.13454719952843572,0.19254687855801378,0.006589327645757667,0.6663165942677929,66.63,True
0,0,0.4540615264815678,0.06165299006951154,0.07564528329417593,0.40864020015474467,0.4540615264815678,45.41,True
0,0,0.5962811928522315,0.1677387617535458,0.16847802252098806,0.06750202287323466,0.5962811928522315,59.63,True
0,0,0.5307345430686182,0.2081594802553067,0.2540100622435288,0.00709591443254627,0.5307345430686182,53.07,True
0,0,0.7971867993009545,0.1363695857898979,0.03275282802007779,0.033690786889069756,0.7971867993009545,79.72,True
0,0,0.449413189227435,0.18671796956747172,0.3520154174746506,0.011853423730442752,0.449413189227435,44.94,True
0,0,0.6551343281425305,0.1675544271627597,0.11929655868285198,0.05801468601185793,0.6551343281425305,65.51,True
0,0,0.5513339470177068,0.1592208663657172,0.28386797231604166,0.005577214300534423,0.5513339470177068,55.13,True
0,0,0.6563727275449822,0.13571761981418978,0.20197716298300866,0.0059324896578194725,0.6563727275449822,65.64,True
0,0,0.5266089451014936,0.09442288813895719,0.11723236388182845,0.26173580287772075,0.5266089451014936,52.66,True
0,0,0.6221638841240418,0.09913775142585508,0.2605641622741817,0.018134202175921547,0.6221638841240418,62.22,True
0,0,0.6633690854517477,0.22416639200859653,0.09927835236306404,0.01318617017659173,0.6633690854517477,66.34,True
0,0,0.6958122427391927,0.06909954565424979,0.1802290891050233,0.05485912250153414,0.6958122427391927,69.58,True
1,0,0.493103193056712,0.3523537337002584,0.1509157352490946,0.0036273379939349547,0.493103193056712,49.31,False
0,0,0.46009379314678345,0.045669689613206346,0.3811989249131325,0.11303759232687773,0.46009379314678345,46.01,True
0,2,0.33203168310131864,0.04953485585101327,0.6111980417204753,0.007235419327192779,0.6111980417204753,61.12,False
0,0,0.5086322175928317,0.23298448173439837,0.23512384027560054,0.023259460397169335,0.5086322175928317,50.86,True
3,0,0.4218155765448936,0.07018867619728203,0.17074935950629366,0.33724638775153065,0.4218155765448936,42.18,False
0,3,0.11087476465097906,0.005199598284027754,0.025805589919738595,0.8581200471452546,0.8581200471452546,85.81,False
0,0,0.4910922725818315,0.31919481193591503,0.17608354687271002,0.01362936860954334,0.4910922725818315,49.11,True
0,0,0.7301500618596575,0.24246290555150146,0.024909941794692393,0.002477090794148534,0.7301500618596575,73.02,True
0,0,0.5143837722388607,0.2784858442486767,0.19554913619119282,0.011581247321269892,0.5143837722388607,51.44,True
0,0,0.67720500586645,0.1826444929609624,0.12442972201467742,0.01572077915791007,0.67720500586645,67.72,True
0,0,0.7418226017533598,0.07902511554107469,0.14827770161240975,0.030874581093155884,0.7418226017533598,74.18,True
0,0,0.5009624538705661,0.34031852325621237,0.09176872690663905,0.06695029596658249,0.5009624538705661,50.1,True
0,0,0.647006350106807,0.2238120467156043,0.10653189888568865,0.022649704291900243,0.647006350106807,64.7,True
0,0,0.5385738368473881,0.04006730337735729,0.13354869402176422,0.28781016575349033,0.5385738368473881,53.86,True
0,0,0.47619163806326037,0.20600479500254051,0.2824432628369441,0.035360304097255185,0.47619163806326037,47.62,True
1,0,0.7850706092661031,0.1756016944359652,0.027180125910046843,0.012147570387884936,0.7850706092661031,78.51,False
0,0,0.5985696369458048,0.06117626318260647,0.28153190924206695,0.05872219062952183,0.5985696369458048,59.86,True
0,0,0.5253990111036444,0.25880537662111475,0.0988744861542347,0.1169211261210061,0.5253990111036444,52.54,True
0,0,0.5401993816302784,0.1854949776091108,0.2622647412344682,0.012040899526142535,0.5401993816302784,54.02,True
0,0,0.6029157694480479,0.35375898912582,0.04181179721857427,0.0015134442075578625,0.6029157694480479,60.29,True
0,0,0.6911828456119805,0.07694228800575921,0.12162412101020113,0.1102507453720592,0.6911828456119805,69.12,True
0,0,0.6452744806273292,0.06774403996748163,0.2387424192885272,0.048239060116662076,0.6452744806273292,64.53,True
0,0,0.5829123001319096,0.23379769745324058,0.1635268444646121,0.01976315795023754,0.5829123001319096,58.29,True
0,0,0.6648640519767548,0.08328584921789223,0.20050760995909883,0.051342488846254024,0.6648640519767548,66.49,True
0,0,0.5076872647521835,0.13629123287301362,0.249218370842378,0.10680313153242484,0.5076872647521835,50.77,True
0,0,0.6471803469168186,0.15067128593851872,0.12742191174791828,0.07472645539674438,0.6471803469168186,64.72,True
0,0,0.7157222209920335,0.09844129522483862,0.1689101563359688,0.016926327447159332,0.7157222209920335,71.57,True
0,0,0.5025482043286655,0.15237097889519013,0.3425302053231315,0.0025506114530128915,0.5025482043286655,50.25,True
0,0,0.5225903836375484,0.23617229481448745,0.23677819299788616,0.004459128550078002,0.5225903836375484,52.26,True
0,0,0.5656825346818697,0.14348964653040247,0.2017443930852487,0.08908342570247912,0.5656825346818697,56.57,True
0,0,0.5180643481753977,0.22104683151892357,0.25924293071830173,0.0016458895873770396,0.5180643481753977,51.81,True
0,2,0.4281863070706592,0.05722355457251957,0.49726102737468225,0.017329110982138986,0.49726102737468225,49.73,False
0,0,0.49754206804744283,0.31675986501607534,0.18051357119530703,0.005184495741174892,0.49754206804744283,49.75,True
0,0,0.5278211473786422,0.36891339037913945,0.09978208792728699,0.003483374314931485,0.5278211473786422,52.78,True
0,0,0.5766572375903579,0.13276616511202502,0.20005407036378828,0.09052252693382878,0.5766572375903579,57.67,True
0,0,0.6128618442675292,0.06960335979285243,0.3122644288550979,0.005270367084520413,0.6128618442675292,61.29,True
0,0,0.7109293097640054,0.2338545716298009,0.046474966718150094,0.008741151888043622,0.7109293097640054,71.09,True
0,0,0.5308425675128838,0.34418305064756793,0.09129115115687463,0.033683230682673676,0.5308425675128838,53.08,True
0,3,0.19530057134992823,0.015093358197889978,0.01031672992760311,0.7792893405245787,0.7792893405245787,77.93,False
0,0,0.6701686993384929,0.13146432718997877,0.1883361670711924,0.010030806400336004,0.6701686993384929,67.02,True
0,0,0.6609963158777374,0.11704904847172819,0.21270138072491346,0.009253254925620914,0.6609963158777374,66.1,True
0,0,0.600510574126147,0.16879321017353976,0.22660684158910616,0.004089374111207089,0.600510574126147,60.05,True
0,0,0.47549632172076284,0.05676135678379291,0.09158364716442004,0.3761586743310243,0.47549632172076284,47.55,True
0,0,0.6720558659803184,0.1564171212718695,0.16707326283691698,0.004453749910895204,0.6720558659803184,67.21,True
0,0,0.5588128287119668,0.24685904452559207,0.1799629380928992,0.014365188669541961,0.5588128287119668,55.88,True
0,0,0.49293639112998755,0.3063331674720989,0.1288052655696614,0.0719251758282523,0.49293639112998755,49.29,True
0,0,0.5959010235892134,0.03153718391479769,0.1691666286962692,0.2033951637997197,0.5959010235892134,59.59,True
0,3,0.06625190239756154,0.0015240479970691936,0.004421785121060247,0.9278022644843089,0.9278022644843089,92.78,False
0,3,0.10555187786595825,0.009312213008931442,0.10377330430023757,0.7813626048248727,0.7813626048248727,78.14,False
0,0,0.7993811651576959,0.15502043091868306,0.027600460978292052,0.01799794294532902,0.7993811651576959,79.94,True
0,0,0.6693634067527445,0.1143599069941917,0.20238687854132073,0.01388980771174297,0.6693634067527445,66.94,True
0,0,0.7016381104584963,0.08482027418284993,0.18041467764367125,0.03312693771498251,0.7016381104584963,70.16,True
0,0,0.47664355311836465,0.38827930002289024,0.09155385534570823,0.0435232915130367,0.47664355311836465,47.66,True
0,0,0.6538809873671219,0.07048962176171224,0.22718063297029628,0.04844875790086962,0.6538809873671219,65.39,True
0,0,0.5617683927551482,0.20417136454571222,0.1972451891515643,0.03681505354757527,0.5617683927551482,56.18,True
0,0,0.6495687443415157,0.15402374281680456,0.15859001830445876,0.037817494537221046,0.6495687443415157,64.96,True
0,0,0.46171053636636056,0.060863482593981534,0.43086519352346747,0.04656078751619038,0.46171053636636056,46.17,True
0,0,0.622400564658139,0.23941688350662307,0.09941490720577839,0.038767644629459565,0.622400564658139,62.24,True
0,2,0.4397505598774566,0.07187080078768578,0.4739000206978155,0.014478618637042065,0.4739000206978155,47.39,False
0,3,0.14371831942491747,0.003365242262238014,0.06370619480815336,0.7892102435046913,0.7892102435046913,78.92,False
0,0,0.6734469071345941,0.23030443687002175,0.028885640389777888,0.06736301560560642,0.6734469071345941,67.34,True
0,3,0.11696664126074476,0.007925495543130068,0.018209014867467906,0.8568988483286574,0.8568988483286574,85.69,False
0,0,0.6520942063616703,0.10113142743677819,0.23365533510706474,0.013119031094486847,0.6520942063616703,65.21,True
0,0,0.7705916240450486,0.1041251041762584,0.045684496978239154,0.07959877480045376,0.7705916240450486,77.06,True
0,0,0.7246527913358409,0.13079178052244728,0.1370154257861884,0.007540002355523431,0.7246527913358409,72.47,True
0,0,0.7241805826198748,0.24138988216663398,0.02989149810434998,0.004538037109141095,0.7241805826198748,72.42,True
0,0,0.6477571888152813,0.10241560262931594,0.21352235664953975,0.03630485190586298,0.6477571888152813,64.78,True
0,0,0.6723478102391632,0.1860812138302265,0.07668202136894531,0.06488895456166503,0.6723478102391632,67.23,True
0,0,0.7900394484549648,0.11829412096750631,0.07738551588617162,0.014280914691357479,0.7900394484549648,79.0,True
0,0,0.49297382618744146,0.06060959791573577,0.10902100956767756,0.33739556632914525,0.49297382618744146,49.3,True
